a0 0e 03 65 79 64 80 0e 43 8c d3 33 4a a9
a0 0e 04 65 79 64 80 0e 44 23 16 66 3b a9
a0 0e 05 65 79 64 80 09 44 8e 7f ae 23 a9
a0 0e 01 65 79 72 90 0a 45 2b 82 3d d8 a9
a0 0e 02 65 79 72 90 06 44 37 87 ae 5a a9
a0 0e 03 65 79 72 90 0e 41 4b ae 14 b3 a9
a0 0e 04 65 79 72 90 0e 44 02 32 8f f9 a9
a0 0e 05 65 79 72 90 09 45 92 48 52 93 a9
a0 0e 01 65 79 80 a0 0a 43 cd 8c cd 80 a9
a0 0e 02 65 79 80 a0 06 43 e1 55 c3 b0 a9
a0 0e 03 65 79 80 a0 0e 45 0e bb 33 a2 a9
a0 0e 04 65 79 80 a0 0e 45 c9 bf c3 52 a9
a0 0e 05 65 79 80 a0 09 43 6c 1e b8 61 a9
a0 0e 01 65 79 8e b0 0a 44 93 fb 85 74 a9
a0 0e 02 65 79 8e b0 06 43 c0 2a 3d 64 a9
a0 0e 03 65 79 8e b0 0e 45 41 1e b8 69 a9
a0 0e 04 65 79 8e b0 0e 44 8f 3c 29 8c a9
a0 0e 05 65 79 8e b0 09 43 9b ea 3d c3 a9
a0 0e 01 65 79 9c c0 0a 44 37 0a e1 47 a9
a0 0e 02 65 79 9c c0 06 44 02 90 00 da a9
a0 0e 03 65 79 9c c0 0e 45 fc f6 e1 8f a9
a0 0e 04 65 79 9c c0 0e 45 c7 c2 7b 5d a9
a0 0e 05 65 79 9c c0 09 43 aa 63 d7 83 a9
a0 0e 01 65 79 aa d0 0a 45 8a 6d 85 ce a9
a0 0e 02 65 79 aa d0 06 45 49 24 52 8e a9
a0 0e 03 65 79 aa d0 0e 45 a0 b8 00 ec a9
a0 0e 04 65 79 aa d0 0e 44 68 db 85 7c a9
a0 0e 05 65 79 aa d0 09 44 94 18 52 4a a9
a0 0e 01 65 79 b8 e0 0a 44 94 1a 3d 42 a9
a0 0e 02 65 79 b8 e0 06 43 c6 35 c3 73 a9
a0 0e 03 65 79 b8 e0 0e 46 05 e9 c3 74 a9
a0 0e 04 65 79 b8 e0 0e 46 03 20 3d c4 a9
a0 0e 05 65 79 b8 e0 09 46 04 56 33 9b a9
a0 0e 01 65 79 c6 f0 0a 44 2e 7e b8 ab a9
a0 0e 02 65 79 c6 f0 06 45 3f 00 7b 57 a9
a0 0e 03 65 79 c6 f0 0e 43 a3 34 7b b8 a9
a0 0e 04 65 79 c6 f0 0e 45 e4 1e a4 61 a9
a0 0e 05 65 79 c6 f0 09 46 13 eb cd 3f a9
a0 0e 01 65 79 d5 00 0a 42 c8 47 ae 35 a9
a0 0e 02 65 79 d5 00 06 43 76 40 00 3e a9
a0 0e 03 65 79 d5 00 0e 45 1e fa b8 19 a9
a0 0e 04 65 79 d5 00 0e 46 19 c6 14 f4 a9
a0 0e 05 65 79 d5 00 09 45 cb 61 71 4f a9
a0 0e 01 65 79 e3 10 0a 44 3b d8 f6 c9 a9
a0 0e 02 65 79 e3 10 06 43 1a c5 1f d8 a9
a0 0e 03 65 79 e3 10 0e 45 3c e4 cd de a9
a0 0e 04 65 79 e3 10 0e 44 07 3f 5c 29 a9
a0 0e 05 65 79 e3 10 09 43 6a 87 ae 31 a9
a0 0e 01 65 79 f1 20 0a 45 61 b0 29 79 a9
a0 0e 02 65 79 f1 20 06 43 9d a7 ae c6 a9
a0 0e 03 65 79 f1 20 0e 43 8f 08 f6 22 a9
a0 0e 04 65 79 f1 20 0e 46 16 81 cd 47 a9
a0 0e 05 65 79 f1 20 09 44 e3 6e 14 4c a9
a0 0e 01 65 79 ff 30 0a 43 a9 6c cd b5 a9
a0 0e 02 65 79 ff 30 06 43 b4 ee 14 e4 a9
a0 0e 03 65 79 ff 30 0e 45 62 84 00 a9 a9
a0 0e 04 65 79 ff 30 0e 44 5d 97 0a 91 a9
a0 0e 05 65 79 ff 30 09 45 c2 b9 85 92 a9
a0 0e 01 65 7a 0d 40 0a 45 14 b7 ae fd a9
a0 0e 02 65 7a 0d 40 06 44 e6 7f 0a 0b a9
a0 0e 03 65 7a 0d 40 0e 45 ee bd ec d9 a9
a0 0e 04 65 7a 0d 40 0e 46 09 cb e1 b9 a9
a0 0e 05 65 7a 0d 40 09 43 84 f4 7b 82 a9
a0 0e 01 65 7a 1b 50 0a 44 14 a1 48 5c a9
a0 0e 02 65 7a 1b 50 06 43 5b 11 ec 05 a9
a0 0e 03 65 7a 1b 50 0e 45 da e0 66 32 a9
a0 0e 04 65 7a 1b 50 0e 44 61 e7 0a 00 a9
a0 0e 05 65 7a 1b 50 09 46 1a 01 7b be a9
a0 0e 01 65 7a 29 60 0a 45 2e 70 52 4a a9
a0 0e 02 65 7a 29 60 06 43 8d 1c 29 6d a9
a0 0e 03 65 7a 29 60 0e 40 65 1e b8 fe a9
a0 0e 04 65 7a 29 60 0e 45 f8 a1 5c 3e a9
a0 0e 05 65 7a 29 60 09 44 92 22 3d 47 a9
a0 0e 01 65 7a 37 70 0a 43 d0 fa e1 73 a9
a0 0e 02 65 7a 37 70 06 43 42 de b8 49 a9
a0 0e 03 65 7a 37 70 0e 43 84 b0 a4 40 a9
a0 0e 04 65 7a 37 70 0e 44 3e dc cd 2f a9
a0 0e 05 65 7a 37 70 09 44 97 e6 14 89 a9
a0 0e 01 65 7a 45 80 0a 43 74 28 f6 6e a9
a0 0e 02 65 7a 45 80 06 45 05 81 ec 8f a9
a0 0e 03 65 7a 45 80 0e 45 4c 8c 00 20 a9
a0 0e 04 65 7a 45 80 0e 44 5c fc 29 77 a9
a0 0e 05 65 7a 45 80 09 45 f6 bb 5c ee a9
a0 0e 01 65 7a 53 90 0a 45 99 cd 48 32 a9
a0 0e 02 65 7a 53 90 06 45 0b b4 a4 80 a9
a0 0e 03 65 7a 53 90 0e 45 83 44 14 ff a9
a0 0e 04 65 7a 53 90 0e 45 b9 14 b8 54 a9
a0 0e 05 65 7a 53 90 09 45 35 82 8f 97 a9
a0 0e 01 65 7a 61 a0 0a 44 29 e0 00 ba a9
a0 0e 02 65 7a 61 a0 06 43 69 38 52 d4 a9
a0 0e 03 65 7a 61 a0 0e 41 94 7a e1 d1 a9
a0 0e 04 65 7a 61 a0 0e 44 98 2e b8 3e a9
a0 0e 05 65 7a 61 a0 09 46 02 9b c3 5e a9
a0 0e 01 65 7a 6f b0 0a 44 b9 5e 14 7a a9
a0 0e 02 65 7a 6f b0 06 44 6e 3c cd 31 a9
a0 0e 03 65 7a 6f b0 0e 40 a0 a3 d7 89 a9
a0 0e 04 65 7a 6f b0 0e 43 7a e8 f6 47 a9
a0 0e 05 65 7a 6f b0 09 46 1b 2b e1 79 a9
a0 0e 01 65 7a 7d c0 0a 43 c1 7a e1 6c a9
a0 0e 02 65 7a 7d c0 06 45 89 de 14 0e a9
a0 0e 03 65 7a 7d c0 0e 46 06 0e 14 57 a9
a0 0e 04 65 7a 7d c0 0e 44 8c 0a e1 09 a9
a0 0e 05 65 7a 7d c0 09 44 8a ae b8 94 a9
a0 0e 01 65 7a 8b d0 0a 44 a0 e8 f6 eb a9
a0 0e 02 65 7a 8b d0 06 43 96 1d 71 49 a9
a0 0e 03 65 7a 8b d0 0e 45 83 d4 00 0b a9
a0 0e 04 65 7a 8b d0 0e 44 81 f7 5c 8e a9
a0 0e 05 65 7a 8b d0 09 45 0d 6a 14 da a9
a0 0e 01 65 7a 99 e0 0a 43 99 d1 ec f6 a9
a0 0e 02 65 7a 99 e0 06 44 59 db 85 95 a9
a0 0e 03 65 7a 99 e0 0e 45 b5 f7 1f 79 a9
a0 0e 04 65 7a 99 e0 0e 45 c1 6f 9a 79 a9
a0 0e 05 65 7a 99 e0 09 45 9e f3 ae 08 a9
a0 0e 01 65 7a a7 f0 0a 45 44 c2 e1 45 a9
a0 0e 02 65 7a a7 f0 06 43 61 4a 3d 49 a9
a0 0e 03 65 7a a7 f0 0e 43 b7 80 00 f1 a9
a0 0e 04 65 7a a7 f0 0e 46 17 03 00 0a a9
a0 0e 05 65 7a a7 f0 09 45 2c 4e 3d 72 a9
a0 0e 01 65 7a b6 00 0a 43 ab 7a e1 09 a9
a0 0e 02 65 7a b6 00 06 43 70 ba e1 07 a9
a0 0e 03 65 7a b6 00 0e 46 02 29 29 b2 a9
a0 0e 04 65 7a b6 00 0e 43 ef fa e1 3e a9
a0 0e 05 65 7a b6 00 09 41 0b 33 33 9d a9
a0 0e 01 65 7a c4 10 0a 46 99 a2 8a 29 a9
a0 0e 02 65 7a c4 10 06 43 3c 28 f6 9a a9
a0 0e 03 65 7a c4 10 0e 43 87 b4 7b 35 a9
a0 0e 04 65 7a c4 10 0e 44 a6 27 5c c0 a9
a0 0e 05 65 7a c4 10 09 44 bb 9e b8 dc a9
a0 0e 01 65 7a d2 20 0a 44 8c 53 85 6e a9
a0 0e 02 65 7a d2 20 06 45 9f 78 14 a9 a9
a0 0e 03 65 7a d2 20 0e 44 d4 9c 7b e1 a9
a0 0e 04 65 7a d2 20 0e 43 a5 f8 52 dd a9
a0 0e 05 65 7a d2 20 09 45 fa 8d c3 84 a9
a0 0e 01 65 7a e0 30 0a 43 7d dc 29 33 a9
a0 0e 02 65 7a e0 30 06 45 06 08 00 a8 a9
a0 0e 03 65 7a e0 30 0e 46 10 e4 cd eb a9
a0 0e 04 65 7a e0 30 0e 45 ef a2 e1 3a a9
a0 0e 05 65 7a e0 30 09 45 68 c0 00 88 a9
a0 0e 01 65 7a ee 40 0a 44 ee 93 d7 3e a9
a0 0e 02 65 7a ee 40 06 44 11 7e 14 f6 a9
a0 0e 03 65 7a ee 40 0e 43 5c 26 66 a9 a9
a0 0e 04 65 7a ee 40 0e 41 1a 3d 71 ca a9
a0 0e 05 65 7a ee 40 09 43 a3 14 7b 62 a9
a0 0e 01 65 7a fc 50 0a 44 35 a7 ae ee a9
a0 0e 02 65 7a fc 50 06 43 b3 8e 14 27 a9
a0 0e 03 65 7a fc 50 0e 45 97 73 5c 0b a9
a0 0e 04 65 7a fc 50 0e 44 02 10 00 5f a9
a0 0e 05 65 7a fc 50 09 45 65 79 71 25 a9
a0 0e 01 65 7b 0a 60 0a 44 e5 66 b8 56 a9
a0 0e 02 65 7b 0a 60 06 43 5e 75 c3 c7 a9
a0 0e 03 65 7b 0a 60 0e 43 84 dc 29 cb a9
a0 0e 04 65 7b 0a 60 0e 44 28 9d 71 1c a9
a0 0e 05 65 7b 0a 60 09 46 4f 46 29 96 a9
a0 0e 01 65 7b 18 70 0a 44 0b b9 9a dd a9
a0 0e 02 65 7b 18 70 06 44 2a b1 48 1b a9
a0 0e 03 65 7b 18 70 0e 45 c7 98 b8 1d a9
a0 0e 04 65 7b 18 70 0e 44 45 e5 1f eb a9
a0 0e 05 65 7b 18 70 09 43 b0 c3 d7 ef a9
a0 0e 01 65 7b 26 80 0a 44 75 3e b8 b2 a9
a0 0e 02 65 7b 26 80 06 45 9d 89 48 b1 a9
a0 0e 03 65 7b 26 80 0e 41 94 b8 52 7c a9
a0 0e 04 65 7b 26 80 0e 44 8e 86 14 ee a9
a0 0e 05 65 7b 26 80 09 43 91 55 c3 72 a9
a0 0e 01 65 7b 34 90 0a 45 76 89 71 8e a9
a0 0e 02 65 7b 34 90 06 45 7f 26 3d 1f a9
a0 0e 03 65 7b 34 90 0e 45 4f 6c 00 3d a9
a0 0e 04 65 7b 34 90 0e 44 44 57 ae af a9
a0 0e 05 65 7b 34 90 09 45 61 3a b8 a8 a9
a0 0e 01 65 7b 42 a0 0a 44 41 e5 c3 f8 a9
a0 0e 02 65 7b 42 a0 06 44 0d de b8 41 a9
a0 0e 03 65 7b 42 a0 0e 43 a0 46 66 90 a9
a0 0e 04 65 7b 42 a0 0e 44 08 7c cd 89 a9
a0 0e 05 65 7b 42 a0 09 44 65 21 48 10 a9
a0 0e 01 65 7b 50 b0 0a 44 0b bf 5c 9d a9
a0 0e 02 65 7b 50 b0 06 44 1b 75 1f 17 a9
a0 0e 03 65 7b 50 b0 0e 45 18 80 a4 80 a9
a0 0e 04 65 7b 50 b0 0e 46 13 51 29 2d a9
a0 0e 05 65 7b 50 b0 09 43 b9 51 ec cb a9
a0 0e 01 65 7b 5e c0 0a 45 39 9c a4 2b a9
a0 0e 02 65 7b 5e c0 06 43 b8 71 ec 94 a9
a0 0e 03 65 7b 5e c0 0e 46 0b ca 85 43 a9
a0 0e 04 65 7b 5e c0 0e 44 14 b7 ae 25 a9
a0 0e 05 65 7b 5e c0 09 46 14 0d f6 89 a9
a0 0e 01 65 7b 6c d0 0a 43 d5 77 0a 32 a9
a0 0e 02 65 7b 6c d0 06 43 06 11 ec 88 a9
a0 0e 03 65 7b 6c d0 0e 43 c7 28 f6 9d a9
a0 0e 04 65 7b 6c d0 0e 46 17 a6 f6 cb a9
a0 0e 05 65 7b 6c d0 09 45 15 77 0a ed a9
a0 0e 01 65 7b 7a e0 0a 44 89 50 a4 ec a9
a0 0e 02 65 7b 7a e0 06 43 88 5d 71 17 a9
a0 0e 03 65 7b 7a e0 0e 46 0d 0d 29 1e a9
a0 0e 04 65 7b 7a e0 0e 41 88 14 7b 4e a9
a0 0e 05 65 7b 7a e0 09 45 f4 a2 7b 54 a9
a0 0e 01 65 7b 88 f0 0a 44 2d be b8 a8 a9
a0 0e 02 65 7b 88 f0 06 44 bf 39 9a bc a9
a0 0e 03 65 7b 88 f0 0e 46 26 04 ae 6b a9
a0 0e 04 65 7b 88 f0 0e 41 38 00 00 0f a9
a0 0e 05 65 7b 88 f0 09 43 89 aa 3d d9 a9
a0 0e 01 65 7b 97 00 0a 44 98 a9 48 a3 a9
a0 0e 02 65 7b 97 00 06 44 e1 bb 85 0e a9
a0 0e 03 65 7b 97 00 0e 45 ec 16 14 0f a9
a0 0e 04 65 7b 97 00 0e 44 38 65 1f 69 a9
a0 0e 05 65 7b 97 00 09 43 8d f8 52 53 a9
a0 0e 01 65 7b a5 10 0a 45 73 9c 7b 83 a9
a0 0e 02 65 7b a5 10 06 45 80 06 66 24 a9
a0 0e 03 65 7b a5 10 0e 43 84 b5 c3 0d a9
a0 0e 04 65 7b a5 10 0e 45 d8 5d ec e5 a9
a0 0e 05 65 7b a5 10 09 46 05 e2 14 0e a9
a0 0e 01 65 7b b3 20 0a 45 1d 69 ec 7d a9
a0 0e 02 65 7b b3 20 06 44 d2 1b 85 81 a9
a0 0e 03 65 7b b3 20 0e 41 6a 66 66 b7 a9
a0 0e 04 65 7b b3 20 0e 44 2e d6 66 7f a9
a0 0e 05 65 7b b3 20 09 43 9b 08 f6 55 a9
a0 0e 01 65 7b c1 30 0a 44 8a 1a 8f 9f a9
a0 0e 02 65 7b c1 30 06 43 96 0c cd 67 a9
a0 0e 03 65 7b c1 30 0e 45 83 8e 8f 2b a9
a0 0e 04 65 7b c1 30 0e 41 59 99 9a 42 a9
a0 0e 05 65 7b c1 30 09 45 0e 2c 7b 19 a9
a0 0e 01 65 7b cf 40 0a 43 4c c7 ae f4 a9
a0 0e 02 65 7b cf 40 06 42 d8 b3 33 fb a9
a0 0e 03 65 7b cf 40 0e 43 a7 62 8f 17 a9
a0 0e 04 65 7b cf 40 0e 43 df e1 48 a6 a9
a0 0e 05 65 7b cf 40 09 45 ab 5b 71 39 a9
a0 0e 01 65 7b dd 50 0a 45 36 33 d7 55 a9
a0 0e 02 65 7b dd 50 06 44 5d 1a e1 41 a9
a0 0e 03 65 7b dd 50 0e 43 48 9c 29 84 a9
a0 0e 04 65 7b dd 50 0e 44 7b 78 52 4a a9
a0 0e 05 65 7b dd 50 09 43 90 6f 5c 39 a9
a0 0e 01 65 7b eb 60 0a 44 02 bb 85 36 a9
a0 0e 02 65 7b eb 60 06 43 95 8a 3d 20 a9
a0 0e 03 65 7b eb 60 0e 43 bc 30 a4 e3 a9
a0 0e 04 65 7b eb 60 0e 41 12 14 7b d3 a9
a0 0e 05 65 7b eb 60 09 44 b8 7b 33 0f a9
a0 0e 01 65 7b f9 70 0a 45 87 35 5c 41 a9
a0 0e 02 65 7b f9 70 06 45 93 4a f6 89 a9
a0 0e 03 65 7b f9 70 0e 46 17 b8 48 3b a9
a0 0e 04 65 7b f9 70 0e 44 6d 28 52 6c a9
a0 0e 05 65 7b f9 70 09 46 11 e0 33 31 a9
a0 0e 01 65 7c 07 80 0a 45 40 00 7b 7f a9
a0 0e 02 65 7c 07 80 06 43 87 be b8 42 a9
a0 0e 03 65 7c 07 80 0e 41 1b 85 1f 79 a9
a0 0e 04 65 7c 07 80 0e 46 04 ce b8 a8 a9
a0 0e 05 65 7c 07 80 09 45 08 5f 33 9d a9
a0 0e 01 65 7c 15 90 0a 44 69 85 c3 6c a9
a0 0e 02 65 7c 15 90 06 44 04 3d 71 6e a9
a0 0e 03 65 7c 15 90 0e 41 76 3d 71 f6 a9
a0 0e 04 65 7c 15 90 0e 44 8c 34 7b db a9
a0 0e 05 65 7c 15 90 09 46 04 08 66 a6 a9
a0 0e 01 65 7c 23 a0 0a 44 14 d2 8f 8a a9
a0 0e 02 65 7c 23 a0 06 43 a8 b4 7b 2c a9
a0 0e 03 65 7c 23 a0 0e 43 9b e8 f6 81 a9
a0 0e 04 65 7c 23 a0 0e 44 89 cb 33 71 a9
a0 0e 05 65 7c 23 a0 09 46 02 c5 b8 7b a9
a0 0e 01 65 7c 31 b0 0a 44 53 dc cd e5 a9
a0 0e 02 65 7c 31 b0 06 44 85 b0 a4 0b a9
a0 0e 03 65 7c 31 b0 0e 45 d8 31 71 60 a9
a0 0e 04 65 7c 31 b0 0e 43 dc 2b 85 4f a9
a0 0e 05 65 7c 31 b0 09 43 6d 80 00 f2 a9
a0 0e 01 65 7c 3f c0 0a 44 2b 48 f6 5a a9
a0 0e 02 65 7c 3f c0 06 43 dc e2 8f 7a a9
a0 0e 03 65 7c 3f c0 0e 43 83 85 1f 97 a9
a0 0e 04 65 7c 3f c0 0e 43 1f 6b 85 ae a9
a0 0e 05 65 7c 3f c0 09 43 79 78 52 7e a9
a0 0e 01 65 7c 4d d0 0a 46 79 12 ae 6a a9
a0 0e 02 65 7c 4d d0 06 43 94 ea 3d ee a9
a0 0e 03 65 7c 4d d0 0e 46 50 7c cd 04 a9
a0 0e 04 65 7c 4d d0 0e 44 27 56 66 bb a9
a0 0e 05 65 7c 4d d0 09 43 b7 83 d7 92 a9
a0 0e 01 65 7c 5b e0 0a 45 09 6b 5c b6 a9
a0 0e 02 65 7c 5b e0 06 43 84 ca 3d 00 a9
a0 0e 03 65 7c 5b e0 0e 43 c1 8a 3d fa a9
a0 0e 04 65 7c 5b e0 0e 3f ec cc cd 00 a9
a0 0e 05 65 7c 5b e0 09 45 2f 16 3d 01 a9
a0 0e 01 65 7c 69 f0 0a 44 97 78 f6 64 a9
a0 0e 02 65 7c 69 f0 06 43 88 d0 a4 71 a9
a0 0e 03 65 7c 69 f0 0e 43 81 0a 3d 9c a9
a0 0e 04 65 7c 69 f0 0e 46 15 17 0a 2a a9
a0 0e 05 65 7c 69 f0 09 45 b8 65 ae 9a a9
a0 0e 01 65 7c 78 00 0a 45 3e a3 ae ba a9
a0 0e 02 65 7c 78 00 06 43 8b e1 48 9a a9
a0 0e 03 65 7c 78 00 0e 3f dc 28 f6 4f a9
a0 0e 04 65 7c 78 00 0e 45 d9 bd 48 64 a9
a0 0e 05 65 7c 78 00 09 45 ec 8f 71 5a a9
a0 0e 01 65 7c 86 10 0a 44 4d ba e1 44 a9
a0 0e 02 65 7c 86 10 06 43 65 2e 14 89 a9
a0 0e 03 65 7c 86 10 0e 45 bb 93 d7 00 a9
a0 0e 04 65 7c 86 10 0e 44 61 fc 29 9f a9
a0 0e 05 65 7c 86 10 09 45 b2 a0 52 84 a9
a0 0e 01 65 7c 94 20 0a 44 8f d2 3d 70 a9
a0 0e 02 65 7c 94 20 06 44 67 d4 7b 5b a9
a0 0e 03 65 7c 94 20 0e 41 59 eb 85 42 a9
a0 0e 04 65 7c 94 20 0e 44 45 e8 f6 e4 a9
a0 0e 05 65 7c 94 20 09 45 8e 26 f6 60 a9
a0 0e 01 65 7c a2 30 0a 45 64 60 7b b0 a9
a0 0e 02 65 7c a2 30 06 43 c8 aa 3d 45 a9
a0 0e 03 65 7c a2 30 0e 43 b5 b8 52 2c a9
a0 0e 04 65 7c a2 30 0e 44 51 d0 00 c8 a9
a0 0e 05 65 7c a2 30 09 43 56 5c 29 13 a9
a0 0e 01 65 7c b0 40 0a 45 50 87 0a f0 a9
a0 0e 02 65 7c b0 40 06 43 b2 f1 ec 47 a9
a0 0e 03 65 7c b0 40 0e 46 0b d5 3d ad a9
a0 0e 04 65 7c b0 40 0e 44 72 0a e1 6e a9
a0 0e 05 65 7c b0 40 09 43 a1 4e 14 cd a9
a0 0e 01 65 7c be 50 0a 44 ab f8 00 11 a9
a0 0e 02 65 7c be 50 06 45 21 c9 71 5b a9
a0 0e 03 65 7c be 50 0e 45 9e 7c 00 93 a9
a0 0e 04 65 7c be 50 0e 44 2c 47 ae 8c a9
a0 0e 05 65 7c be 50 09 44 a5 c8 52 f2 a9
a0 0e 01 65 7c cc 60 0a 44 17 ac cd 06 a9
a0 0e 02 65 7c cc 60 06 43 ad b4 7b be a9
a0 0e 03 65 7c cc 60 0e 43 58 75 c3 01 a9
a0 0e 04 65 7c cc 60 0e 44 66 92 8f 08 a9
a0 0e 05 65 7c cc 60 09 45 05 00 cd c0 a9
a0 0e 01 65 7c da 70 0a 43 85 22 8f 43 a9
a0 0e 02 65 7c da 70 06 44 5a 28 52 a7 a9
a0 0e 03 65 7c da 70 0e 45 6a fd c3 47 a9
a0 0e 04 65 7c da 70 0e 44 27 11 48 f1 a9
a0 0e 05 65 7c da 70 09 45 08 c6 14 92 a9
a0 0e 01 65 7c e8 80 0a 43 93 93 33 02 a9
a0 0e 02 65 7c e8 80 06 44 2b 9e b8 dc a9
a0 0e 03 65 7c e8 80 0e 41 0f 33 33 e2 a9
a0 0e 04 65 7c e8 80 0e 46 05 fc 7b d5 a9
a0 0e 05 65 7c e8 80 09 46 17 ff 14 2b a9
a0 0e 01 65 7c f6 90 0a 44 63 a9 9a 96 a9
a0 0e 02 65 7c f6 90 06 43 a6 5a e1 5f a9
a0 0e 03 65 7c f6 90 0e 45 7b b3 33 d4 a9
a0 0e 04 65 7c f6 90 0e 43 9a 99 9a 69 a9
a0 0e 05 65 7c f6 90 09 45 03 a0 cd c8 a9
a0 0e 01 65 7d 04 a0 0a 44 0b 9d 71 04 a9
a0 0e 02 65 7d 04 a0 06 45 60 a4 29 f2 a9
a0 0e 03 65 7d 04 a0 0e 43 b3 9e b8 0f a9
a0 0e 04 65 7d 04 a0 0e 41 90 51 ec 4c a9
a0 0e 05 65 7d 04 a0 09 45 a3 2a 8f bd a9
a0 0e 01 65 7d 12 b0 0a 46 73 6a cd 53 a9
a0 0e 02 65 7d 12 b0 06 43 8b d5 c3 e0 a9
a0 0e 03 65 7d 12 b0 0e 43 93 00 00 67 a9
a0 0e 04 65 7d 12 b0 0e 43 e5 10 a4 60 a9
a0 0e 05 65 7d 12 b0 09 45 d7 d8 cd 7f a9
a0 0e 01 65 7d 20 c0 0a 45 91 9b c3 f1 a9
a0 0e 02 65 7d 20 c0 06 43 e8 68 f6 9f a9
a0 0e 03 65 7d 20 c0 0e 43 82 5d 71 8c a9
a0 0e 04 65 7d 20 c0 0e 41 85 33 33 f2 a9
a0 0e 05 65 7d 20 c0 09 45 5e a1 71 6d a9
a0 0e 01 65 7d 2e d0 0a 44 2e 47 0a 44 a9
a0 0e 02 65 7d 2e d0 06 44 0d 89 9a 96 a9
a0 0e 03 65 7d 2e d0 0e 45 10 b8 29 cb a9
a0 0e 04 65 7d 2e d0 0e 44 42 98 52 90 a9
a0 0e 05 65 7d 2e d0 09 45 a9 c5 71 e0 a9
a0 0e 01 65 7d 3c e0 0a 44 69 1e 14 0a a9
a0 0e 02 65 7d 3c e0 06 43 eb 26 66 32 a9
a0 0e 03 65 7d 3c e0 0e 3f ea 3d 71 0c a9
a0 0e 04 65 7d 3c e0 0e 41 49 1e b8 82 a9
a0 0e 05 65 7d 3c e0 09 44 8f 00 f6 1d a9
a0 0e 01 65 7d 4a f0 0a 44 3e 83 33 93 a9
a0 0e 02 65 7d 4a f0 06 45 88 f2 f6 19 a9
a0 0e 03 65 7d 4a f0 0e 45 e1 b1 ae 40 a9
a0 0e 04 65 7d 4a f0 0e 41 11 99 9a 3f a9
a0 0e 05 65 7d 4a f0 09 43 29 80 00 dc a9
a0 0e 01 65 7d 59 00 0a 45 88 09 85 51 a9
a0 0e 02 65 7d 59 00 06 44 d8 8d 71 95 a9
a0 0e 03 65 7d 59 00 0e 45 eb df 9a fd a9
a0 0e 04 65 7d 59 00 0e 46 1b 4c 29 cf a9
a0 0e 05 65 7d 59 00 09 46 04 11 0a 44 a9
a0 0e 01 65 7d 67 10 0a 45 cd 71 ae 5d a9
a0 0e 02 65 7d 67 10 06 45 05 8c a4 17 a9
a0 0e 03 65 7d 67 10 0e 45 2e 83 85 0d a9
a0 0e 04 65 7d 67 10 0e 41 7c 7a e1 6f a9
a0 0e 05 65 7d 67 10 09 45 e9 92 52 79 a9
a0 0e 01 65 7d 75 20 0a 45 29 a2 b8 a8 a9
a0 0e 02 65 7d 75 20 06 45 1e 79 9a fd a9
a0 0e 03 65 7d 75 20 0e 44 bb cf ae ee a9
a0 0e 04 65 7d 75 20 0e 45 b9 43 c3 65 a9
a0 0e 05 65 7d 75 20 09 43 10 0a 3d d3 a9
a0 0e 01 65 7d 83 30 0a 44 00 b8 f6 60 a9
a0 0e 02 65 7d 83 30 06 45 5e 15 ec b1 a9
a0 0e 03 65 7d 83 30 0e 43 4e 97 0a 1a a9
a0 0e 04 65 7d 83 30 0e 44 9f 76 66 8c a9
a0 0e 05 65 7d 83 30 09 45 05 f0 00 15 a9
a0 0e 01 65 7d 91 40 0a 44 43 65 c3 85 a9
a0 0e 02 65 7d 91 40 06 44 e0 f5 1f ff a9
a0 0e 03 65 7d 91 40 0e 45 e5 86 e1 9d a9
a0 0e 04 65 7d 91 40 0e 44 96 c9 9a f0 a9
a0 0e 05 65 7d 91 40 09 45 a9 16 29 04 a9
a0 0e 01 65 7d 9f 50 0a 43 e5 43 d7 d4 a9
a0 0e 02 65 7d 9f 50 06 45 80 de 66 10 a9
a0 0e 03 65 7d 9f 50 0e 45 88 5e 14 d1 a9
a0 0e 04 65 7d 9f 50 0e 44 71 9e 14 a8 a9
a0 0e 05 65 7d 9f 50 09 45 80 06 b8 90 a9
a0 0e 01 65 7d ad 60 0a 45 08 b5 c3 33 a9
a0 0e 02 65 7d ad 60 06 45 3c bf 33 88 a9
a0 0e 03 65 7d ad 60 0e 45 79 65 48 87 a9
a0 0e 04 65 7d ad 60 0e 45 90 64 a4 14 a9
a0 0e 05 65 7d ad 60 09 43 83 2a 3d c8 a9
a0 0e 01 65 7d bb 70 0a 43 81 61 48 6d a9
a0 0e 02 65 7d bb 70 06 44 98 10 a4 4d a9
a0 0e 03 65 7d bb 70 0e 45 c0 1c b8 fb a9
a0 0e 04 65 7d bb 70 0e 44 21 de b8 d8 a9
a0 0e 05 65 7d bb 70 09 44 85 f1 48 d5 a9
a0 0e 01 65 7d c9 80 0a 44 1a d6 66 22 a9
a0 0e 02 65 7d c9 80 06 43 b5 40 00 87 a9
a0 0e 03 65 7d c9 80 0e 43 78 57 0a 9a a9
a0 0e 04 65 7d c9 80 0e 44 a4 a1 48 e4 a9
a0 0e 05 65 7d c9 80 09 46 13 c5 33 68 a9
a0 0e 01 65 7d d7 90 0a 44 62 ba e1 5d a9
a0 0e 02 65 7d d7 90 06 44 bf 78 52 d4 a9
a0 0e 03 65 7d d7 90 0e 45 8a a1 5c cc a9
